0,1,2,3,4,5
9829.682,9836.579,9906.26,9444.726,200.655,5046698.0
9815.831,9823.4795,9890.432,9429.463,190.19318,4751886.0
9845.682,9855.125,9918.109,9465.023,174.71507,4324793.0
9889.156,9897.671,9962.282,9512.19,179.75247,4491613.5
9978.409,9984.7,10053.396,9607.261,187.58243,4878863.0
9939.399,9941.118,10015.959,9558.377,209.28178,5394619.0
9949.6045,9953.925,10022.103,9573.782,175.83904,4431139.5
9904.144,9909.352,9975.773,9525.216,171.4945,4160862.2
9877.882,9882.673,9950.412,9496.119,177.77498,4330193.0
9834.64,9837.887,9909.188,9447.138,195.22142,4787828.5
9843.392,9845.537,9920.976,9455.81,211.61841,5359391.5
9871.629,9876.367,9947.065,9491.038,186.07365,4699398.0
9849.82,9854.219,9926.453,9465.663,194.82465,4880249.0
9838.187,9843.094,9914.838,9452.341,195.10704,4898374.5
9864.867,9870.787,9942.187,9481.921,195.7845,4990351.5
9795.532,9798.147,9875.632,9400.366,230.85,5850419.0
9668.598,9664.997,9755.675,9249.196,322.55884,8241136.5
9737.985,9740.357,9821.616,9340.814,242.94608,6453119.0
9587.145,9581.842,9681.673,9156.829,398.17413,10312786.0
9613.404,9611.451,9703.825,9201.265,291.87375,7922544.5
9673.64,9676.298,9760.92,9275.028,244.53874,6556622.5
9720.136,9721.859,9805.968,9322.887,236.70035,6363465.5
9696.819,9696.177,9781.281,9292.692,242.67299,6430909.0
9690.359,9692.966,9768.699,9290.461,199.50708,5094049.5
9720.026,9724.699,9796.421,9326.485,184.5046,4598544.5
9743.199,9747.43,9818.279,9352.431,178.972,4390202.0
9713.91,9718.183,9786.314,9321.858,168.00662,3931520.2
9702.259,9706.8,9773.774,9311.373,162.66698,3721369.0
9729.067,9733.448,9800.649,9342.423,159.37448,3664696.8
9736.892,9741.466,9807.517,9352.192,152.15218,3448828.8
9782.87,9787.917,9854.4795,9402.433,152.21523,3531528.8
9802.055,9805.619,9875.911,9419.476,167.2544,3994622.0
9779.577,9784.267,9852.764,9394.083,165.66576,3908228.2
9822.487,9828.774,9897.167,9440.978,169.32678,4124373.5
9838.548,9844.7295,9914.288,9456.068,179.02443,4434616.0
9820.487,9825.571,9898.176,9432.098,200.76509,5032254.0
9848.929,9858.134,9924.579,9466.944,181.45052,4552173.0
9840.955,9850.424,9917.632,9456.832,194.64497,4869976.5
9769.618,9777.229,9846.974,9375.444,217.14902,5361485.0
9758.899,9769.698,9833.194,9369.617,193.4183,4700927.0
9779.391,9791.566,9852.536,9396.016,183.8286,4438384.0
9760.6875,9770.433,9834.739,9373.506,198.37619,4792346.0
9710.484,9717.745,9783.539,9318.268,201.01186,4783290.5
9743.48,9752.412,9814.512,9359.265,178.56721,4248353.5
9849.808,9854.184,9929.541,9467.902,230.40909,6022322.5
9903.906,9901.971,9990.238,9514.537,282.83377,7854419.0
9979.056,9978.284,10061.241,9601.158,226.92825,6465750.5
10010.427,10006.448,10100.788,9624.783,286.1222,8319997.0
10061.63,10060.341,10145.517,9683.601,223.98405,6621971.0
10132.255,10129.3545,10223.568,9752.802,272.86356,8251958.5
10173.845,10166.56,10270.997,9785.227,324.38364,10190454.0
10164.212,10161.28,10250.859,9783.922,235.34715,7253570.0
10214.016,10210.119,10308.719,9832.808,288.5901,8897257.0
10192.658,10190.405,10279.217,9811.601,236.57823,7146955.5
10177.373,10177.198,10263.791,9796.48,236.76361,6913370.0
10219.057,10222.402,10300.788,9846.596,201.32556,5779706.0
10213.715,10215.8955,10296.399,9839.757,211.03333,5938406.5
10179.935,10180.952,10262.098,9802.369,212.34206,5876720.0
10185.461,10189.012,10265.245,9813.487,190.52783,5164105.5
10184.82,10190.139,10262.966,9816.479,176.46768,4646332.0
10119.999,10121.732,10201.23,9741.8125,203.07962,5337477.5
10177.171,10177.72,10262.089,9803.306,216.05655,6006190.5
10203.06,10206.275,10285.397,9835.462,191.38623,5276386.5
10170.819,10173.37,10254.869,9797.762,205.71506,5608234.5
10204.557,10210.087,10287.608,9836.406,192.9835,5331247.5
10168.655,10166.832,10259.45,9784.639,264.62366,7539133.0
10182.436,10185.51,10268.413,9806.76,220.17297,6328622.5
10177.142,10177.969,10269.143,9796.06,269.18573,7801279.0
10189.929,10193.546,10277.219,9814.418,230.7337,6714987.0
10199.1875,10201.472,10289.983,9821.817,259.49142,7590105.0
10243.382,10240.528,10341.581,9858.826,322.0523,9910069.0
10246.887,10248.722,10333.168,9873.767,223.83015,6791078.0
10255.775,10262.63,10340.709,9887.868,214.49615,6173004.0
10168.59,10171.542,10254.249,9787.002,240.59122,6763876.5
9990.294,9984.465,10084.085,9577.061,349.3949,9781721.0
9521.76,9527.543,9629.287,9005.883,834.5506,20670684.0
9817.986,9821.114,9925.168,9412.563,283.34482,9253434.0
9698.338,9698.24,9804.777,9285.29,330.78207,9052272.0
9706.499,9703.182,9802.91,9288.364,274.33243,7570464.5
9551.497,9540.639,9655.108,9099.962,408.0148,10979028.0
9662.19,9659.939,9754.227,9244.35,245.16719,6833693.0
9621.19,9619.469,9710.991,9203.717,240.4469,6229398.0
9610.737,9608.947,9696.691,9194.229,221.08476,5588363.0
9629.949,9628.59,9714.343,9218.856,210.8211,5246266.5
9665.499,9664.415,9748.384,9261.339,197.87073,4860563.5
9643.591,9641.997,9724.905,9239.065,190.66682,4539690.0
9631.254,9627.6455,9714.865,9223.966,207.80827,5011506.5
9674.171,9672.912,9757.149,9274.922,192.02092,4678089.0
9656.422,9653.807,9741.077,9252.896,206.99136,5062940.0
9635.523,9633.827,9719.921,9230.266,206.37508,5053174.5
9614.404,9613.075,9700.072,9206.034,219.34001,5416183.0
9658.074,9660.044,9743.476,9256.938,209.12924,5272632.5
9630.388,9628.272,9719.316,9218.172,258.88126,6608152.5
9572.703,9565.999,9665.082,9145.418,322.95615,8344428.5
9549.993,9540.224,9648.728,9109.924,423.49072,11224935.0
9598.489,9597.347,9692.205,9186.031,278.98743,7701335.0
9610.932,9614.857,9701.373,9204.27,249.72076,6630057.5
9614.606,9619.504,9700.774,9206.793,233.86578,6105344.0
9648.989,9654.851,9732.099,9245.358,221.69247,5743504.0
9681.077,9686.81,9759.758,9283.515,199.95543,5077642.5
9668.108,9673.387,9743.595,9271.119,187.89238,4578327.5
9662.053,9667.851,9734.979,9267.443,174.22568,4096892.8
9689.088,9694.975,9761.054,9299.417,165.74458,3852792.5
9716.616,9720.156,9788.962,9329.054,168.30305,3946309.0
9739.824,9741.062,9814.335,9351.511,181.2102,4354965.5
9770.507,9773.398,9843.684,9386.758,165.17087,3952540.2
9733.478,9734.702,9808.826,9342.226,183.45723,4395991.0
9746.107,9750.333,9820.389,9358.368,169.64053,4075765.0
9749.069,9755.644,9823.004,9362.844,165.30104,3944813.8
9700.617,9706.149,9775.953,9306.582,185.01106,4401060.5
9719.89,9727.492,9795.158,9329.608,182.46931,4401884.5
9731.982,9741.253,9806.734,9344.335,179.56384,4315732.5
9731.111,9731.475,9815.94,9326.681,280.1061,7199599.5
9809.932,9816.124,9887.669,9424.711,197.12234,5161988.0
9771.78,9778.148,9850.95,9381.745,214.20741,5408458.0
9779.94,9787.588,9857.02,9391.163,200.63582,5072132.5
9753.511,9758.809,9832.949,9358.599,229.1111,5818483.5
9794.928,9802.716,9869.714,9409.754,188.92873,4776604.0
9779.194,9786.154,9853.111,9393.322,187.62096,4622886.5
9775.855,9783.054,9848.041,9390.747,177.88167,4321587.5
9753.86,9761.131,9825.297,9367.444,176.31802,4198374.5
9713.782,9716.805,9790.128,9317.852,219.52855,5357838.5
9744.37,9748.78,9818.88,9355.801,196.00676,4826817.0
9719.789,9725.167,9792.718,9331.307,183.30287,4367741.5
9767.804,9774.029,9841.063,9384.774,176.67026,4292699.0
9762.059,9766.947,9835.822,9375.84,183.6688,4462240.5
9753.089,9759.981,9824.109,9368.107,165.67625,3915329.8
9724.103,9730.603,9795.997,9335.588,175.28763,4111900.0
9745.085,9754.116,9814.39,9362.368,155.073,3581867.2
9722.238,9731.026,9791.745,9337.147,160.7854,3656579.2
9705.132,9714.285,9773.7295,9319.375,158.2602,3549687.5
9665.984,9671.899,9738.289,9272.291,191.67554,4411605.0
9697.747,9707.263,9766.48,9313.261,158.90407,3599686.2
9707.299,9717.877,9775.505,9325.317,153.54259,3424687.5
9691.88,9701.883,9759.844,9307.203,156.75812,3478060.5
9705.853,9716.29,9773.478,9322.891,155.03374,3460883.0
9710.279,9720.452,9776.805,9328.351,151.11989,3345373.8
9730.336,9741.112,9796.513,9350.775,148.60464,3298425.0
9725.015,9735.0625,9791.615,9343.555,155.20453,3454680.0
9732.285,9742.56,9798.704,9351.488,154.88805,3460713.0
9712.286,9722.461,9778.126,9329.638,154.98096,3417411.5
9695.055,9705.103,9761.481,9310.488,160.96515,3562521.5
9724.359,9734.469,9791.742,9342.769,164.21559,3732686.2
9727.253,9735.841,9796.1875,9343.596,176.7287,4089132.5
9742.983,9751.302,9812.19,9360.246,176.71906,4142970.0
9760.661,9768.32,9830.438,9378.696,178.46608,4242554.5
9764.266,9773.502,9831.438,9384.398,159.83469,3714788.0
9747.491,9757.842,9813.817,9366.672,155.57399,3538170.5
9735.507,9744.898,9803.238,9352.026,167.81102,3864164.2
9743.189,9753.768,9808.925,9362.862,154.80501,3508444.0
9753.351,9764.465,9818.736,9375.183,151.85881,3409332.5
9751.691,9761.838,9817.339,9372.564,155.79959,3498034.0
9797.2,9807.57,9862.766,9422.877,151.25252,3450367.8
9887.095,9888.073,9967.877,9502.251,256.92142,6799469.5
9945.65,9947.526,10018.948,9571.555,189.58142,5075524.5
9961.674,9965.188,10036.139,9588.748,190.16739,4986878.0
9964.002,9968.361,10037.621,9588.804,183.81128,4813919.0
9953.201,9959.432,10025.969,9576.709,179.29405,4634703.5
9962.434,9969.697,10035.808,9586.6875,183.12257,4745238.5
9968.27,9973.911,10044.275,9590.159,203.61253,5358391.0
9938.717,9944.544,10013.283,9558.713,197.61769,5098269.0
9943.209,9951.123,10016.4375,9567.076,183.84976,4668234.0
9944.27,9952.898,10016.584,9569.704,176.60533,4415952.5
9965.902,9975.502,10036.832,9594.944,165.51286,4097095.2
9951.203,9961.037,10020.734,9579.378,160.08606,3853116.5
9941.312,9951.072,10010.529,9568.961,159.97116,3809056.2
9962.846,9973.181,10031.248,9594.062,153.16876,3635735.0
9959.847,9969.558,10028.123,9590.544,154.26353,3631211.8
9966.542,9975.828,10035.099,9597.4795,155.78654,3687767.2
9949.626,9959.288,10017.329,9579.369,152.38374,3547508.2
9945.431,9955.949,10013.314,9575.336,152.63914,3552098.2
9956.326,9967.1875,10024.877,9587.063,155.7762,3672817.0
10017.812,10026.502,10090.42,9650.393,177.49,4471222.5
10025.682,10029.843,10102.859,9650.7,213.87398,5623581.5
9996.445,10002.786,10070.168,9621.146,190.55786,4895156.5
9768.191,9765.277,9851.966,9353.935,313.5171,7924870.5
9876.413,9883.969,9952.172,9493.111,194.26274,5137416.0
9821.8125,9829.691,9899.167,9435.548,209.6409,5274892.5
9830.336,9839.633,9904.532,9446.854,187.29327,4688746.0
9822.604,9833.09,9894.779,9440.503,177.33212,4323809.0
9782.786,9788.024,9861.307,9389.405,234.9773,5896307.0
9836.35,9842.762,9911.277,9453.401,198.93494,5051141.0
9792.788,9798.315,9867.125,9406.398,198.86075,4860161.0
9808.316,9813.675,9881.947,9424.569,188.88277,4637218.5
9840.569,9845.108,9914.614,9459.536,187.0279,4655941.0
9871.159,9875.246,9944.795,9492.386,181.13371,4535024.5
9814.107,9814.259,9891.435,9423.305,215.8633,5428673.0
9840.695,9842.968,9916.666,9455.688,195.55042,4977285.0
9790.033,9792.384,9866.196,9400.091,199.58315,4955143.0
9770.07,9773.335,9846.357,9379.163,198.08696,4912085.0
9693.54,9691.592,9776.3955,9286.261,264.03317,6672378.0
9617.561,9614.017,9703.234,9201.455,293.45572,7478535.5
9683.407,9684.823,9768.167,9284.33,245.72784,6448172.0
9679.44,9682.783,9761.626,9282.775,220.4144,5644520.5
9662.471,9667.185,9742.011,9264.499,204.52948,5121117.5
9696.987,9704.077,9773.834,9304.58,185.22345,4598527.5
9698.769,9706.301,9773.252,9307.398,176.85727,4268019.0
9689.493,9696.187,9763.067,9297.322,179.03362,4244418.0
9666.3955,9672.995,9738.163,9273.742,172.56435,3971463.5
9657.116,9664.16,9726.531,9267.203,158.3569,3531758.2
9670.4,9677.799,9739.302,9283.677,152.9654,3387648.0
9652.942,9659.993,9721.045,9264.961,150.80891,3277497.5
9625.763,9632.372,9694.273,9234.874,156.47475,3389394.8
9593.946,9595.878,9668.131,9192.993,203.80026,4667002.5
9568.08,9567.339,9645.473,9161.317,231.23573,5464591.0
9624.232,9626.734,9701.661,9228.218,207.78389,5056504.0
9646.226,9651.998,9721.395,9255.231,181.08757,4353874.0
9622.18,9629.087,9696.439,9227.538,178.68983,4227275.5
9579.096,9582.859,9657.108,9173.487,222.49155,5366852.5
9665.891,9668.744,9748.559,9265.409,253.5694,6539293.0
9646.527,9651.017,9723.919,9249.307,211.4151,5283298.0
9463.81,9460.522,9549.3545,9033.247,331.00522,8060747.5
9496.306,9498.214,9577.436,9083.912,246.65016,6179616.5
9416.082,9413.491,9507.369,8983.292,378.16077,9435290.0
9417.349,9415.692,9503.915,8997.018,284.61502,7279515.5
9440.34,9442.283,9522.609,9029.964,230.12202,5750576.5
9410.121,9411.432,9489.637,8995.476,217.8098,5297727.5
9393.559,9395.042,9470.8955,8977.485,208.78023,4986577.5
9377.467,9374.921,9461.025,8952.026,275.679,6712405.5
9467.144,9469.106,9543.661,9062.142,192.32751,4662678.0
9418.639,9420.189,9493.471,9009.337,185.66476,4237471.5
9393.78,9394.198,9468.491,8980.746,188.94629,4286660.0
9298.633,9294.014,9378.047,8868.722,246.62343,5612950.5
9220.702,9211.913,9307.243,8774.043,336.96402,7826597.5
9251.016,9250.565,9332.858,8828.447,225.53323,5239975.5
9206.709,9204.615,9290.986,8777.913,246.99289,5670428.0
9232.388,9234.12,9312.632,8810.737,200.32753,4604036.5
9246.109,9248.972,9325.06,8826.297,192.88335,4402266.5
9226.575,9229.32,9304.028,8803.867,193.88838,4343771.5
9175.168,9172.642,9257.381,8737.789,264.80618,5990799.5
9218.688,9220.503,9298.722,8794.63,223.94298,5099773.5
9197.623,9198.213,9279.082,8770.1455,241.00633,5440209.0
9209.384,9209.783,9290.755,8783.231,237.8221,5426691.0
9207.199,9200.114,9298.454,8758.974,390.16644,9296305.0
9258.623,9256.342,9345.192,8833.47,264.46564,6518671.5
9064.705,9053.025,9158.31,8596.517,451.62543,10500049.0
9093.377,9088.946,9183.76,8650.762,297.47144,7258348.5
8886.019,8872.684,8981.685,8397.192,529.23975,11953527.0
8728.927,8721.074,8829.067,8207.889,793.7775,17004702.0
8865.558,8867.802,8964.089,8414.267,275.43213,6903898.0
8853.584,8844.79,8956.566,8388.445,398.38852,9481391.0
8882.65,8874.552,8974.431,8420.571,293.09088,7087990.0
8856.779,8848.768,8943.663,8392.053,277.84567,6460383.0
8857.9375,8850.618,8941.59,8394.771,266.48495,6040341.5
8869.452,8864.476,8948.82,8413.655,229.91481,5018648.0
8736.527,8723.039,8822.378,8252.523,355.1398,7519571.0
8673.203,8662.149,8760.731,8193.06,347.8185,7236621.5
8749.692,8746.223,8835.421,8296.357,248.8924,5208075.0
8773.594,8769.3955,8858.174,8322.432,226.34526,4755339.0
8763.295,8758.603,8846.5625,8307.957,220.73735,4626433.5
8785.344,8783.581,8867.186,8333.689,205.37453,4296677.0
8815.996,8810.229,8902.143,8357.83,268.64948,5756413.5
8815.144,8806.552,8904.72,8348.567,332.1271,7172219.0
8860.598,8857.764,8950.153,8408.625,282.91266,6215954.0
8854.68,8853.523,8942.791,8403.683,259.1178,5660414.0
8838.171,8835.55,8925.967,8381.22,274.60358,5999823.0
8859.465,8861.171,8944.171,8409.843,237.44815,5180215.5
8869.1045,8866.954,8955.74,8413.538,291.53583,6387777.5
8846.097,8843.475,8931.894,8388.352,297.78513,6456575.5
8912.479,8915.009,8994.888,8471.676,234.1075,5114541.5
8914.434,8914.646,8997.125,8469.976,251.99887,5479871.0
8958.573,8957.646,9041.289,8516.701,257.3899,5700736.5
8966.911,8964.365,9049.554,8524.259,263.9307,5863587.5
8964.23,8962.528,9046.05,8522.514,251.07964,5550488.5
8942.902,8940.043,9025.483,8496.913,264.9149,5835400.5
8952.906,8952.929,9033.312,8512.628,231.41527,5078384.5
8842.688,8834.26,8928.548,8373.928,356.59207,7693714.5
8839.827,8835.931,8925.105,8383.44,301.853,6584465.5
8852.061,8850.958,8936.419,8403.774,266.51416,5798819.0
8894.779,8893.462,8979.004,8450.27,259.93784,5755227.5
8915.974,8917.668,8994.764,8477.804,203.37785,4433858.0
8928.626,8931.009,9005.283,8491.291,192.68188,4137601.2
8919.697,8922.892,8993.418,8481.985,180.5005,3753165.5
8918.5205,8923.179,8989.54,8483.413,166.37874,3335823.2
8884.895,8888.503,8955.319,8446.289,174.85338,3399936.5
8868.295,8870.8125,8938.783,8428.778,183.3644,3523804.2
8831.1045,8830.726,8903.462,8385.778,209.98918,4042382.2
8835.34,8836.731,8907.054,8395.285,192.2321,3680336.2
8767.1045,8765.363,8841.313,8315.728,225.2464,4320810.0
8664.995,8658.992,8742.793,8196.082,288.98843,5550703.5
8676.521,8676.619,8753.563,8221.42,234.69157,4544713.5
8575.936,8567.595,8658.943,8093.2515,374.35703,7275139.0
8685.1,8682.836,8770.962,8226.476,319.4827,6626744.5
8691.908,8690.956,8776.543,8237.174,281.34564,5862607.0
8722.736,8722.422,8806.1045,8269.76,263.44467,5583275.0
8738.956,8740.071,8818.747,8288.145,231.54088,4891062.5
8604.765,8599.68,8686.966,8127.2593,329.77753,6662243.0
8628.687,8628.909,8706.596,8168.3755,243.96225,4910646.5
8638.474,8639.677,8714.217,8183.953,220.06496,4346360.5
8690.11,8689.177,8767.833,8237.319,246.49966,4984550.5
8719.637,8719.582,8792.622,8274.09,197.06181,3897122.5
8796.785,8797.219,8868.59,8359.689,179.37338,3596006.0
8819.215,8818.389,8890.313,8380.931,178.93036,3574447.8
8802.59,8801.389,8873.005,8360.586,179.56046,3526610.8
8793.722,8794.298,8863.054,8352.396,168.97449,3257660.8
8790.407,8793.252,8858.2705,8351.3955,154.07365,2906682.5
8781.185,8782.78,8851.063,8338.3125,176.69803,3378454.5
8808.974,8813.437,8877.745,8372.3125,160.80566,3050158.2
8829.876,8835.573,8898.239,8395.994,155.44145,2938469.2
8819.097,8824.131,8887.733,8381.811,164.8563,3107652.5
8821.782,8828.375,8889.134,8386.3545,155.7803,2895602.8
8827.252,8834.432,8894.471,8392.493,157.8776,2929594.8
8799.189,8806.071,8865.742,8361.1875,161.62401,2943061.0
8791.295,8798.231,8857.467,8353.426,163.70291,2967168.2
8757.805,8763.943,8824.15,8316.158,173.608,3115215.5
8771.445,8778.562,8836.342,8334.784,159.42412,2841269.5
8731.959,8736.777,8797.769,8289.031,177.72041,3167855.8
8716.26,8721.728,8781.186,8274.113,169.71396,2990901.2
8727.946,8733.48,8793.615,8287.763,173.76448,3111293.0
8728.302,8733.465,8794.066,8288.036,175.2227,3147019.5
8727.433,8732.422,8792.147,8288.145,166.74591,2973666.2
8747.998,8753.625,8811.892,8312.061,156.89032,2801763.0
8744.834,8750.591,8807.446,8308.931,148.80368,2612682.5
8749.109,8754.35,8811.464,8313.283,150.29448,2642891.0
8727.016,8731.93,8788.563,8289.059,149.42633,2571895.0
8714.397,8719.457,8775.368,8276.347,146.89401,2492941.0
8684.318,8688.447,8745.607,8242.977,154.47426,2604124.2
8661.905,8664.696,8724.831,8217.233,171.75655,2940046.8
8667.518,8670.63,8730.692,8225.242,168.43813,2898937.2
8719.545,8723.666,8782.806,8284.292,157.14584,2766235.5
8720.906,8725.139,8782.455,8285.67,142.18715,2453479.8
8675.757,8678.686,8738.04,8232.8,155.49353,2680067.8
8658.428,8662.2,8720.308,8214.983,153.11253,2615039.5
8650.073,8654.825,8711.234,8208.0205,146.55557,2464529.8
8634.01,8637.558,8696.99,8188.573,166.0874,2842010.0
8649.168,8653.805,8711.158,8207.961,153.02428,2593858.2
8650.803,8655.122,8713.079,8209.486,154.64302,2630505.8
8658.349,8662.9,8719.936,8218.293,147.61716,2499194.5
8683.11,8688.003,8744.369,8245.835,142.71294,2432631.5
8722.692,8724.277,8790.035,8281.027,199.39143,3692859.5
8667.161,8667.585,8733.711,8218.839,198.84048,3576873.0
8680.874,8684.1045,8745.779,8239.07,168.00717,3001134.5
8670.594,8674.167,8734.856,8228.097,160.05235,2849601.8
8587.465,8585.051,8658.583,8123.3706,256.71854,4722985.0
8573.792,8573.721,8644.289,8115.727,231.3377,4234509.0
8568.594,8569.528,8639.813,8113.4404,223.63753,4111874.0
8568.3,8568.769,8640.582,8112.5205,228.27724,4259536.0
8590.768,8591.525,8663.386,8137.5938,223.2298,4231727.5
8574.594,8575.296,8646.114,8119.929,212.32005,3981449.0
8616.159,8618.581,8685.855,8168.465,186.02855,3506339.8
8623.783,8626.166,8691.762,8176.633,174.58168,3244227.2
8614.916,8616.551,8682.1875,8165.6455,176.64326,3237628.8
8618.046,8619.176,8685.513,8168.5957,183.07753,3343070.0
8664.81,8665.948,8733.284,8220.149,187.57579,3489735.0
8680.962,8680.548,8751.469,8234.469,206.52998,3901862.2
8700.76,8702.33,8768.462,8259.658,170.4197,3163633.5
8703.986,8705.833,8771.189,8262.359,163.78069,3039667.0
8718.312,8719.335,8787.124,8274.734,180.40572,3425693.0
8694.68,8695.938,8762.993,8248.201,181.00594,3380048.5
8716.946,8720.763,8784.028,8276.055,162.7345,3020914.2
8745.874,8748.436,8815.473,8304.3545,186.56778,3571002.8
8782.022,8783.361,8854.221,8339.998,211.95042,4173342.5
8804.616,8807.0,8876.319,8365.609,200.11542,3947728.0
8795.981,8797.497,8868.367,8353.691,208.24615,4120528.8
8847.93,8847.95,8924.348,8405.457,245.72292,5094661.0
8898.065,8898.604,8975.39,8460.048,243.04817,5166010.0
8859.391,8859.352,8936.179,8415.727,241.50581,5053182.0
8901.643,8902.891,8978.477,8463.428,230.17714,4924973.5
8926.541,8926.5625,9005.084,8487.074,249.81657,5433579.5
8930.167,8931.769,9005.647,8493.932,215.63824,4633412.5
8925.446,8927.674,8999.64,8489.312,205.72192,4361598.0
8941.336,8944.535,9013.618,8508.283,189.92186,3989319.0
8951.595,8949.299,9031.209,8506.962,281.9598,6131860.5
8992.615,8991.528,9071.541,8556.722,254.30795,5608995.5
8976.977,8976.945,9053.88,8542.688,224.71515,4844736.0
8922.075,8919.007,9001.244,8476.349,258.83194,5561933.0
8927.708,8929.29,9001.975,8491.072,195.24971,4123111.2
8919.831,8922.569,8992.627,8484.366,182.98022,3792926.0
8949.052,8953.3,9019.475,8518.809,164.47325,3370945.0
8924.445,8928.085,8993.96,8490.91,168.43442,3350124.0
8919.239,8924.08,8986.987,8487.65,158.03157,3048621.0
8908.917,8912.838,8977.146,8475.98,167.72107,3210931.5
8859.88,8861.438,8929.602,8419.409,191.52411,3642177.5
8871.188,8874.968,8940.007,8436.585,174.04913,3281964.0
8877.934,8882.05,8946.724,8445.109,169.62964,3203615.8
8918.467,8921.226,8989.577,8486.686,187.2591,3692453.5
8931.64,8935.006,9002.026,8500.992,179.6103,3539986.5
8939.402,8943.683,9009.288,8509.424,174.03883,3430593.8
8869.575,8868.378,8943.881,8422.016,240.7704,4822072.5
8835.584,8835.762,8909.603,8388.327,233.87805,4661800.0
8814.549,8810.694,8895.63,8354.75,334.85248,6905908.5
8776.7705,8773.863,8858.075,8319.8955,308.15295,6389579.5
8798.533,8800.958,8875.873,8355.311,222.47601,4614705.5
8785.358,8787.412,8862.048,8339.152,221.83676,4594594.5
8776.993,8779.726,8850.942,8330.565,205.97957,4205726.0
8777.244,8780.787,8849.178,8332.796,196.32169,3923466.0
8806.618,8811.092,8875.135,8369.093,170.67255,3323618.8
8842.052,8846.04,8908.878,8409.219,161.25009,3091682.2
8845.531,8848.841,8910.104,8413.453,149.91283,2772152.0
8845.827,8848.551,8909.022,8414.296,143.27112,2585974.5
8872.715,8874.839,8936.759,8443.118,149.02567,2734070.2
8890.429,8893.04,8953.765,8463.064,141.83922,2573392.8
8887.444,8890.397,8950.6,8459.243,139.79175,2516560.0
8889.731,8892.924,8953.561,8460.676,144.24484,2628841.8
8897.448,8901.966,8961.197,8469.507,141.52252,2581582.8
8878.407,8882.959,8942.815,8447.109,149.98679,2741618.0
8895.389,8901.908,8959.298,8467.54,142.79193,2613300.8
8885.493,8891.081,8951.172,8453.751,162.29094,3023928.2
8865.661,8871.421,8931.713,8431.315,169.71002,3152779.0
8827.496,8830.616,8896.791,8384.596,210.02391,3982687.0
8817.27,8822.529,8885.299,8378.161,190.45049,3570877.0
8813.666,8818.982,8882.895,8374.622,198.12785,3758826.8
8823.131,8829.6045,8890.192,8388.298,174.57365,3278865.2
8823.138,8826.651,8894.005,8382.794,217.41374,4230728.5
8797.481,8799.232,8868.12,8354.02,221.55376,4293160.0
8802.676,8806.347,8870.447,8365.548,183.87473,3502082.2
8795.933,8798.419,8865.526,8355.964,200.87453,3884804.8
8800.288,8803.329,8868.137,8362.612,183.05817,3509420.8
8808.629,8811.829,8876.04,8372.414,178.21768,3408640.0
8803.46,8806.07,8870.547,8366.2,178.6289,3394702.2
8801.971,8805.147,8867.478,8366.222,165.37936,3083564.8
8818.71,8822.406,8883.223,8385.986,155.63931,2879196.2
8827.042,8829.698,8892.389,8393.407,165.04597,3080741.0
8878.944,8878.84,8949.877,8443.639,213.59149,4259691.5
8927.055,8929.273,8994.399,8501.248,168.66656,3314456.2
8959.417,8959.049,9031.609,8529.463,207.14346,4277002.0
8974.549,8975.561,9044.68,8546.58,183.44852,3773977.2
8967.97,8970.291,9037.38,8539.152,175.3324,3574445.5
8986.043,8990.13,9054.504,8559.71,165.31079,3370548.2
8991.2,8995.91,9059.279,8564.902,165.8743,3359052.0
8980.623,8985.869,9047.95,8553.384,165.4162,3288229.2
8976.835,8981.784,9044.624,8548.803,173.79843,3443718.5
9062.446,9062.985,9138.783,8632.27,252.41783,5470522.5
9114.142,9114.104,9190.627,8689.684,239.17302,5305319.0
9128.458,9126.3955,9208.582,8699.798,267.74176,6069594.5
9157.1045,9156.713,9235.674,8733.238,233.19037,5369552.5
9082.598,9075.239,9169.919,8629.299,381.97467,8850195.0
9142.414,9142.225,9223.23,8714.807,233.269,5601323.0
9118.953,9119.717,9199.575,8689.33,234.55035,5459413.5
9150.473,9151.889,9229.348,8722.997,222.4521,5221405.5
9164.263,9166.388,9241.1045,8738.689,211.55133,4891427.5
9174.264,9175.849,9250.988,8748.764,217.60391,4978151.5
9187.95,9191.734,9260.265,8768.54,180.49487,3982856.5
9170.521,9171.152,9245.663,8745.192,212.24678,4684190.0
9182.905,9183.567,9257.343,8760.294,203.96669,4484599.5
9181.475,9183.401,9254.033,8761.968,183.75679,3938830.0
9138.259,9137.955,9212.385,8711.535,202.21571,4313406.0
9133.811,9135.301,9206.204,8710.424,182.17795,3837896.0
9105.486,9106.427,9179.001,8678.522,192.77907,4049501.8
9142.881,9146.87,9214.69,8724.102,168.30229,3534400.2
9140.247,9145.571,9210.721,8722.163,158.43794,3260936.2
9112.064,9117.278,9182.362,8689.826,164.6537,3347953.2
9160.543,9166.212,9232.386,8742.531,175.32379,3683081.8
9175.8125,9182.049,9246.978,8759.328,173.0355,3607717.0
9176.171,9180.175,9249.929,8754.981,201.90222,4297717.0
9166.784,9170.09,9241.045,8743.269,210.49792,4503624.0
9194.469,9200.614,9266.038,8778.758,179.0788,3800398.5
9201.239,9206.1875,9274.072,8783.783,192.4856,4141961.8
9218.417,9223.008,9290.99,8801.752,193.09592,4200065.5
