0,1,2,3,4,5
8655.07,8632.39,8657.98,8619.0,131.69615902999996,1137129.6829145818
8631.98,8630.91,8652.44,8619.0,200.55510213000002,1732743.50294991
8624.68,8644.44,8651.53,8619.73,46.48648209999999,401600.14743180893
8640.55,8747.27,8754.37,8625.5,317.32333558000005,2759023.3148875097
8746.89,8653.9,8752.08,8469.67,997.93515724,8614398.329340622
8654.13,8701.26,8706.65,8552.17,796.82733862,6882907.115992949
8701.26,8678.17,8725.43,8661.97,238.30882114999997,2072227.3356736803
8678.58,8669.11,8693.87,8638.85,170.2360854,1475166.6415264702
8664.28,8649.99,8671.19,8623.45,192.49514062,1664672.6062403799
8648.0,8638.1,8654.27,8625.01,83.83626516000001,724820.60515954
8636.78,8629.45,8681.03,8619.96,133.23807213000003,1151585.68823132
8629.65,8654.24,8672.22,8625.13,71.37659107999998,617061.5446391399
8654.24,8654.78,8668.88,8645.67,65.28004485,565327.81154656
8651.86,8669.51,8681.62,8646.67,265.98906974,2305143.336298733
8658.71,8623.84,8672.42,8623.84,182.23610767999998,1575067.7962793002
8623.84,8646.0,8660.0,8582.82,337.74200785999994,2913347.7318369006
8641.17,8635.0,8659.93,8628.0,157.5773681,1361307.21109831
8637.98,8627.54,8660.0,8614.78,271.78447159000007,2349028.8170986506
8627.53,8582.61,8628.35,8533.79,367.43731805,3155821.90290475
8578.81,8568.19,8603.66,8507.93,301.31047714,2573836.7409991
8568.19,8637.95,8642.0,8567.6,426.19679737999996,3671061.32416854
8638.22,8633.2,8658.43,8623.21,167.46529372999998,1447661.71455207
8631.92,8648.59,8688.66,8624.34,292.62340424999996,2534885.2340006297
8648.54,8647.88,8664.69,8630.65,123.96056671000001,1071832.58963352
8643.3,8660.03,8662.71,8623.5,50.07533877,432728.6711390201
8652.0,8661.11,8663.85,8642.34,55.14933678,477300.02980288
8661.11,8651.4,8668.46,8650.0,69.84150208,604641.425098752
8656.23,8654.34,8666.18,8650.0,48.016789579999994,415664.41638355004
8654.68,8735.0,8740.54,8653.31,165.65364444999997,1441536.6983234603
8735.0,8630.81,8735.0,8598.92,238.67090619,2064727.66622379
8631.03,8613.67,8648.6,8601.93,114.73707696,988863.8790194499
8612.39,8628.98,8643.69,8605.0,82.06247088,707628.25431883
8624.47,8629.08,8660.47,8623.62,165.95937727,1433723.30943773
8627.87,8649.18,8668.84,8627.26,32.09589623,277611.3084106601
8653.87,8666.47,8683.73,8643.76,44.071824019999994,381667.95527483994
8662.89,8626.63,8672.22,8626.48,85.94519249999998,743804.10660986
8626.48,8621.75,8652.97,8617.25,136.34758205999998,1177408.7303039301
8619.07,8604.96,8643.03,8603.14,65.44489705000001,564193.2411979
8606.93,8628.0,8633.0,8595.94,192.23301013000003,1654991.5343396103
8624.4,8622.25,8654.03,8619.8,152.02594150000002,1312234.01297927
8618.81,8644.64,8661.38,8589.1,172.19866041999998,1483728.895190149
8647.03,8642.99,8666.65,8629.99,84.48169727,730929.6807402499
8641.29,8628.96,8651.86,8614.33,80.06477882,691312.2504069001
8628.96,8646.81,8657.82,8620.32,91.71994359,792735.6005570791
8650.19,8644.52,8655.04,8632.19,155.00495104000004,1339767.3582077695
8649.2,8654.31,8662.88,8641.0,74.00448204,640105.5032575541
8657.69,8623.68,8671.7,8610.0,151.97380970999995,1312746.6499303097
8622.72,8632.38,8638.02,8611.72,84.45747022,728259.0681822901
8626.79,8614.01,8642.1,8599.17,107.36560936999999,926000.4462995001
8615.72,8538.36,8634.35,8480.0,358.29206617000006,3066527.62140981
8538.12,8690.74,8716.98,8489.19,495.83509524000004,4275664.59119303
8686.08,8730.42,8778.66,8672.53,217.38025359,1898453.00862283
8731.29,8709.85,8737.57,8673.44,157.87734938999998,1373903.14510312
8710.22,8730.99,8744.43,8700.77,91.55193614000001,799411.87585866
8726.38,8711.84,8749.03,8711.04,65.39963641000001,570637.8227059101
8714.37,8700.54,8730.0,8695.31,76.58946918999999,667485.4368053201
8700.95,8693.16,8718.15,8687.54,67.04723145000001,583739.04209851
8694.88,8693.9,8709.49,8679.79,18.67229635,162377.836655721
8695.0,8703.69,8715.07,8688.72,37.51343947,326490.53154666
8703.46,8704.93,8721.78,8698.37,77.68237052000002,676834.54958458
8701.49,8720.72,8727.0,8692.01,49.88456554,434233.68734278
8721.11,8707.27,8792.98,8675.31,314.42038678,2747233.8415648695
8701.92,8648.9,8723.14,8630.08,361.49538754,3135847.7616445604
8648.9,8656.77,8659.15,8610.57,385.62603924,3332331.98467492
8650.81,8651.42,8669.49,8623.71,89.11042081999999,770777.3507497109
8650.03,8637.46,8660.0,8595.18,154.11090618000003,1328676.30069042
8632.43,8645.85,8655.0,8620.0,102.13736329000001,881859.5540043948
8651.85,8621.83,8654.88,8615.37,108.81901778,940119.996612348
8619.99,8639.93,8653.0,8612.97,228.76410188,1975094.9646523297
8636.78,8636.03,8642.0,8618.15,94.48524447999999,815448.11798039
8633.0,8655.9,8659.64,8567.68,284.98562407000003,2456741.09457647
8654.55,8651.66,8680.0,8636.05,210.45246873,1821737.98643561
8647.8,8635.41,8669.55,8612.13,115.50739573,998906.2867825
8636.09,8635.61,8653.64,8614.72,100.92104315999998,871260.97672623
8629.11,8645.83,8647.64,8625.58,54.205761339999995,468191.84316086
8640.27,8642.5,8650.0,8633.0,68.85272944999998,594927.4002082051
8640.28,8639.02,8651.42,8633.0,41.58246119,359425.89326151006
8639.0,8637.23,8646.9,8627.37,34.69132406000001,299702.007277833
8639.85,8628.44,8665.95,8612.13,80.84119087999998,697963.5645107379
8618.34,8587.22,8640.19,8570.84,90.79548553999999,781136.1632634001
8585.16,8560.45,8598.65,8530.0,171.33201597,1467331.93244323
8560.45,8560.01,8585.24,8550.74,155.13006042,1328758.22806341
8565.95,8565.44,8574.17,8551.99,117.90069044,1009820.30894638
8559.51,8517.13,8565.78,8460.0,403.33190246000004,3430084.8287615464
8518.54,8515.37,8538.53,8493.35,173.87337809,1480344.8644241998
8515.5,8547.62,8574.5,8470.19,297.72184824,2537345.55543626
8556.44,8525.17,8599.09,8505.58,263.35058855,2252333.0762144597
8527.42,8437.13,8532.76,8340.27,707.4076676799999,5966045.8601646
8432.51,8390.93,8449.23,8377.29,1228.3629711300002,10320608.008713799
8392.04,8414.7,8432.16,8370.52,351.1837958000001,2950652.12195681
8424.13,8396.84,8450.0,8352.9,715.30664597,6014263.0371779
8395.09,8341.41,8399.1,8319.88,957.8950499199998,8009412.546155161
8345.33,8339.4,8350.11,8290.0,397.3847236700001,3304300.5489203706
8339.4,8355.0,8361.88,8307.78,461.43782933,3848942.7752807997
8352.76,8309.62,8356.52,8287.14,295.57025224999995,2460730.1440186305
8304.63,8315.72,8345.0,8300.0,244.38636044999998,2032566.71105381
8318.75,8315.59,8333.73,8280.0,248.74892014,2066074.24501212
8311.71,8334.14,8350.42,8301.49,175.10045714000003,1457908.6320455999
8337.21,8347.98,8354.59,8321.28,115.07070844,960171.7728140501
8347.37,8390.06,8415.0,8336.89,299.13315025,2504984.5205145
8395.2,8392.43,8428.57,8378.72,155.62691222,1309114.7707555296
8390.37,8356.68,8409.92,8335.56,164.35420029,1373396.4380021098
8361.11,8383.21,8404.1,8352.48,366.96219864,3074689.66940618
8378.1,8365.31,8403.88,8347.59,46.365671330000005,388188.829210846
8361.51,8304.4,8365.75,8285.95,129.70861313,1079214.9410653422
8301.73,8308.54,8319.73,8268.28,121.16492491000001,1004107.870408769
8317.4,8290.0,8340.01,8281.09,81.63994028,677619.60749108
8283.62,8293.97,8327.78,8280.7,50.23512024999999,417013.49005106604
8293.45,8313.72,8330.0,8287.68,104.60653153000001,868913.9883707601
8312.48,8326.28,8335.0,8282.91,182.61216134999998,1516781.4711421083
8316.97,8312.42,8325.39,8296.25,185.05411800000002,1538240.4328918902
8312.42,8264.3,8318.81,8255.0,486.06665404000006,4023927.83821553
8258.9,8241.91,8285.67,8226.88,484.39537616,3996450.0673889997
8235.62,8372.44,8387.12,8212.9,829.0606004699999,6849951.5977141
8365.04,8400.21,8432.08,8330.63,981.7788999200003,8235438.488093002
8397.81,8407.7,8429.99,8390.83,236.85753912,1992544.8337162
8403.57,8470.53,8483.33,8403.34,503.03927575000006,4251633.337131499
8470.53,8473.0,8485.75,8421.14,477.55319689,4041369.2223916
8477.0,8477.22,8530.7,8455.72,630.66909852,5359241.04582674
8479.56,8451.18,8479.56,8436.86,183.45606003000003,1550889.102690851
8453.28,8471.64,8490.0,8441.33,93.24012538000001,789577.5368487581
8480.46,8494.75,8515.0,8463.34,122.77504506000002,1041873.37702193
8492.8,8450.0,8512.99,8446.24,138.25286704,1169778.40991996
8450.0,8496.46,8503.94,8450.0,76.63980856999999,649767.1153762998
8488.96,8435.57,8503.92,8419.23,125.48066662999999,1060620.410749918
8452.32,8420.11,8459.13,8387.77,126.9896983,1069623.575891695
8425.27,8341.0,8441.95,8331.48,176.10804758,1474447.0775410302
8345.0,8274.31,8355.32,8270.85,172.64581622999998,1433144.3053379103
8288.58,8277.31,8306.09,8252.72,104.63825636,866499.2809212701
8278.06,8282.72,8331.47,8274.78,55.89209154999999,464366.6055832099
8291.94,8305.63,8317.05,8268.88,80.49589085000001,667677.5701016899
8305.63,8286.83,8315.25,8270.14,18.25647507,151200.51003211
8300.62,8320.99,8331.94,8282.85,71.30402167999999,593362.2428946489
8311.0,8307.39,8327.78,8298.4,21.527112480000003,179059.827784945
8307.29,8339.97,8364.01,8286.49,443.3241026400001,3690077.278905353
8335.87,8331.78,8356.12,8310.0,77.93549346,648779.8338705581
8331.82,8306.44,8341.57,8301.08,45.22293283,376242.37423028995
8307.14,8288.97,8323.82,8284.12,82.28593403000002,683108.3222786699
8289.29,8280.33,8316.17,8280.32,163.06723551999994,1352667.5175434707
8286.88,8329.77,8340.0,8273.36,86.08430444,714334.77140397
8319.32,8303.77,8332.18,8296.29,109.80062972000002,913066.0814647451
8303.87,8313.82,8318.38,8287.41,59.62669305,495252.410355714
8310.08,8330.0,8339.79,8307.33,53.22815098,443069.65455426095
8325.05,8310.74,8351.58,8307.64,82.09935582999998,684366.3485424231
8311.06,8320.0,8325.12,8302.81,47.20170237999999,392576.6041679589
8320.0,8340.87,8360.04,8315.0,210.838874,1754904.1486592633
8340.87,8345.51,8356.85,8330.28,202.75402972000003,1690817.2593955738
8353.97,8375.58,8404.99,8341.04,316.74157921000005,2656412.417014992
8375.58,8368.76,8404.99,8361.9,68.92382115,578230.009848216
8367.23,8349.48,8377.8,8322.51,71.45712153,596032.028989455
8349.26,8288.5,8359.02,8276.22,437.79263191000007,3632364.8857415784
8288.51,8310.31,8328.07,8287.13,466.97867549999995,3876527.2845834014
8309.84,8314.59,8318.76,8290.76,204.27551892,1696122.0437726122
8304.62,8332.69,8349.52,8289.24,457.59091473000007,3807727.044899879
8328.2,8327.87,8348.35,8317.6,212.86020194,1774076.743638924
8330.01,8350.63,8373.0,8324.6,36.835618630000006,307588.951366912
8354.57,8327.15,8371.37,8321.44,51.850192119999996,432552.080733476
8327.05,8334.74,8355.08,8320.1,24.87305441,207219.042607625
8324.62,8436.53,8461.38,8324.52,286.38060808999995,2409677.159157244
8423.77,8380.18,8436.08,8362.48,519.06163685,4352782.15427983
8371.59,8408.94,8420.39,8366.33,201.96264495999998,1692271.2011291394
8410.78,8443.96,8461.37,8403.01,175.33222392999997,1477794.599364102
8443.96,8416.94,8455.29,8416.77,143.94375209999995,1214841.54300151
8428.84,8443.35,8456.9,8416.82,187.97902417000003,1586517.221371608
8435.27,8444.96,8450.75,8405.65,289.41179572000004,2436402.3535005446
8437.04,8426.47,8459.48,8415.0,251.14152471000006,2117613.3905256875
8416.1,8465.92,8485.74,8416.1,203.21723636000002,1718289.572078529
8463.25,8550.33,8567.68,8453.81,843.4983004600001,7202738.04417527
8541.01,8561.97,8571.0,8539.31,260.93739672999993,2234236.203680863
8561.97,8546.58,8600.0,8519.63,450.58037805000004,3848399.70293672
8553.32,8583.61,8594.5,8532.83,83.61030597999999,715812.8208150739
8564.4,8555.66,8578.57,8541.2,367.50934414999995,3143739.211650316
8555.66,8547.8,8595.35,8539.76,97.70873455000002,838198.3028807201
8554.37,8567.67,8580.98,8530.13,78.53458420999999,671129.738043758
8557.15,8623.57,8677.67,8557.15,370.95161975,3207233.4855349506
8622.26,8645.66,8666.96,8621.39,52.10682986999999,450673.56978226
8655.27,8632.0,8655.27,8605.09,86.12310036,742119.786953755
8638.81,8625.95,8645.0,8611.47,42.93993048,370571.135226802
8628.61,8617.81,8660.99,8607.47,84.67324666999998,731298.257576798
8617.81,8622.25,8632.66,8598.81,34.84951152,300053.162870576
8622.25,8626.54,8640.52,8610.49,190.60134345999998,1645341.6472239122
8620.0,8639.99,8644.95,8618.23,44.88244742,387555.24314086
8631.96,8614.6,8644.95,8614.6,192.02523712999997,1657668.879661801
8610.34,8600.0,8628.37,8546.55,1031.93663435,8856806.07002874
8596.54,8605.06,8650.0,8596.54,336.82842322,2899889.5360653796
8605.06,8621.88,8644.91,8598.23,155.8225657,1341757.2302773371
8626.0,8713.17,8732.75,8624.09,725.6147463000002,6312676.79367837
8713.17,8737.09,8762.39,8700.41,342.03367152999994,2986807.03166108
8741.88,8714.39,8741.88,8702.01,397.8983889599999,3470514.8645553105
8710.91,8776.42,8780.0,8696.01,416.13158186,3640236.6777414097
8771.34,8785.14,8799.0,8733.0,482.32574468,4225905.7095976025
8785.14,8763.45,8799.0,8755.61,370.18777496,3250368.45347407
8763.45,8766.69,8782.84,8741.83,357.90873567,3135041.80592235
8778.61,8893.32,8983.93,8762.34,1594.0294295400001,14167447.828752147
8899.37,8948.59,8972.93,8876.8,1175.24399173,10493863.411706738
8952.06,8934.54,9004.35,8910.61,718.44948214,6444700.052871341
8946.59,8882.06,8963.66,8873.11,207.05290432999996,1845817.3877823402
8894.9,8890.0,8941.2,8877.13,189.16889198000004,1684778.9533252998
8886.02,9030.67,9069.0,8872.47,357.06951520999996,3216605.3699671
9038.89,9081.71,9150.0,9024.57,1360.1209267100003,12379137.422659397
9082.02,9085.0,9131.83,9066.98,273.14940655999993,2485304.99638978
9085.0,9083.52,9116.76,9060.01,168.30209172,1529770.44010747
9083.53,9091.66,9127.24,9076.83,226.48711948000002,2061960.3196088301
9090.74,9034.35,9094.01,8939.18,295.24553543999997,2661022.8746208698
9040.0,9007.11,9063.71,8973.8,204.80484049999998,1848208.9680953994
9008.49,9032.7,9053.81,8989.26,119.92253373,1081888.7172165099
9032.7,9010.87,9047.83,8950.01,326.35163071,2935072.5875886003
8994.91,8973.68,9022.41,8957.61,452.0319831399999,4061048.59292399
8975.75,9008.86,9028.6,8929.11,509.77166861999996,4576965.0205047
9009.26,9083.15,9101.92,8989.79,458.77246685000006,4151359.6276343795
9068.31,9042.82,9082.91,9000.0,397.5374568800001,3591760.81553128
9034.05,9041.58,9070.0,9017.56,215.24854251,1947096.6771773698
9051.0,9095.71,9188.0,9047.11,492.65388265999997,4497219.787264239
9086.71,8986.87,9106.78,8939.18,565.2934758199999,5093411.0497124605
8990.32,8995.39,9030.0,8963.03,207.17984951999998,1863292.8568008302
8984.65,8947.61,9000.0,8876.0,326.21465982999996,2915646.1338160913
8947.47,8970.0,9015.94,8935.86,173.91926603000002,1562430.1261819
8970.0,9010.28,9014.47,8960.0,118.37872757,1063537.7399512602
9009.89,9060.36,9088.83,8985.51,229.25783897999997,2072482.19659574
9060.35,9056.89,9104.02,9029.95,235.59746245000002,2137431.92129724
9066.91,9104.2,9109.38,9036.6,129.97947811999998,1178414.12561209
9104.2,9360.969999999998,9399.0,9092.0,1106.00849162,10264630.30345552
9350.77,9329.56,9429.99,9316.75,1574.2383808700001,14766079.9449815
9318.36,9321.25,9377.91,9314.0,387.52281202,3621051.4977770606
9333.36,9304.68,9361.710000000001,9273.63,247.8358726,2310598.2448441996
9301.93,9343.93,9359.670000000002,9298.91,70.72199760999999,659948.5389058299
9343.93,9309.49,9373.05,9290.61,705.5058332,6579613.482507139
9316.47,9336.979999999998,9357.39,9316.19,55.61781817999999,519266.45605554
9338.96,9349.89,9390.0,9336.97,136.27913175,1275677.09071017
9348.54,9349.2,9355.0,9313.31,88.97695868000001,830792.9623872999
9340.52,9359.52,9369.51,9327.66,273.2651065,2553594.2588700294
9368.97,9337.34,9378.79,9316.69,163.81388031,1531801.57231379
9343.95,9338.84,9353.27,9230.0,395.60366481,3679688.9922412205
9338.850000000002,9259.999999999998,9420.4,9215.5,365.3262875800001,3404826.0713423397
9250.6,9275.1,9300.0,9242.0,304.26421674,2821085.2825032403
9277.24,9311.93,9346.78,9250.11,239.91893435999998,2231204.76486892
9312.32,9314.67,9337.36,9285.0,185.01438770000001,1721676.50320932
9305.11,9283.77,9325.59,9263.23,189.55789448999997,1762364.936696229
9282.510000000002,9319.670000000002,9327.44,9250.11,188.32399791,1751744.6326692398
9310.0,9321.25,9361.24,9310.0,135.69284274999998,1267115.4499908201
9322.89,9358.2,9367.7,9320.0,86.22795504,805861.04936896
9363.28,9364.3,9396.91,9304.0,189.00396818000002,1767565.5682907202
9364.27,9380.85,9400.0,9335.15,290.52924064,2721628.2401892496
9370.82,9328.64,9443.96,9313.3,505.26415906999995,4731251.2702992195
9331.1,9306.57,9369.74,9290.41,132.19088077,1233793.1070865
9291.380000000001,9319.55,9347.03,9291.38,151.08699015,1410396.84793757
9319.55,9220.45,9333.07,9180.0,401.79335571000007,3714947.62822773
9220.57,9265.0,9277.06,9220.57,150.74469488,1395588.45155421
9265.0,9241.58,9280.329999999998,9239.36,159.95679641999996,1481027.94060791
9241.69,9248.58,9262.43,9221.26,21.587709200000003,199510.79907398004
9248.66,9325.0,9342.95,9243.1,243.66950359000003,2266570.869247149
9335.03,9304.170000000002,9338.66,9289.49,83.12733993999998,774147.2204248
9304.14,9312.4,9327.82,9277.8,105.02589108999999,976786.2640953199
9312.4,9360.95,9365.75,9298.01,126.11852043000002,1177154.4951014058
9360.950000000003,9341.0,9389.450000000003,9325.62,183.07957072,1713563.4400468501
9333.48,9329.85,9371.99,9289.19,367.38336286,3428175.0816699397
9333.77,9318.3,9349.99,9315.44,140.19463459000002,1308423.22640155
9315.97,9327.64,9342.69,9290.0,170.14862170000004,1585156.07442651
9339.8,9369.97,9380.0,9315.56,197.71151053,1849488.68174595
9379.89,9379.050000000001,9387.04,9336.25,226.63454085000006,2122827.3474486396
9379.779999999999,9343.11,9399.38,9286.1,452.39458074,4230890.37478035
9343.37,9361.77,9375.36,9325.82,104.53369554000001,977045.59783584
9367.36,9313.51,9480.0,9166.07,1239.3092273400002,11565642.018363241
9313.51,9447.29,9521.340000000002,9298.22,1167.4103516100001,11018559.7021178
9438.679999999998,9514.07,9515.92,9430.0,801.4948141000001,7597665.303487348
9508.24,9460.94,9514.07,9440.0,397.566009,3770039.6818067203
9471.0,9553.22,9567.93,9460.67,365.51112492999994,3481427.6179864495
9555.02,9531.780000000002,9567.96,9502.24,274.15542012000003,2615693.5741050597
9523.29,9544.48,9570.0,9516.81,305.9251476299999,2921811.1010196093
9534.0,9481.18,9569.58,9467.57,221.57863874000003,2108690.37356125
9477.96,9482.06,9541.84,9448.22,126.74443334999997,1203498.5231092202
9480.27,9476.44,9501.86,9437.13,717.57702515,6800749.244272819
9475.78,9422.57,9489.58,9377.83,151.49333430999997,1428276.06971834
9429.72,9441.61,9457.999999999998,9407.95,34.54380246000001,325948.027048335
9441.4,9409.01,9457.98,9382.13,65.42523921000002,615602.395222615
9395.860000000002,9353.959999999997,9416.5,9342.97,135.71495769,1272458.026084569
9353.96,9357.9,9374.89,9303.53,188.70361024,1762817.0572743798
9348.5,9315.41,9361.64,9303.53,222.14792623000002,2071810.7672204005
9315.41,9359.22,9365.21,9304.35,224.43199241,2093767.5289378203
9359.22,9357.69,9384.04,9346.59,169.03979049000003,1582919.7896204302
9357.69,9356.730000000001,9367.94,9324.23,197.32254253,1845768.16554276
9356.73,9302.56,9366.26,9249.58,536.4011462200001,4988679.87044018
9302.560000000001,9253.47,9333.58,9225.45,221.50053651000002,2057399.4796588002
9246.43,9273.930000000002,9280.64,9195.93,318.03545512999995,2936131.10640221
9259.87,9220.41,9278.0,9216.0,171.63655081,1587990.1050800302
9234.15,9292.32,9292.63,9204.44,278.87624374,2584577.67694337
9292.600000000002,9263.65,9349.0,9263.14,385.7008765,3589156.59284167
9268.08,9262.239999999998,9300.0,9234.11,150.0588974,1390198.9927719
9262.25,9287.63,9301.87,9255.01,62.69455273,582059.9511931969
9278.66,9286.44,9310.499999999998,9278.45,60.02177202,557833.71889072
9295.08,9304.24,9334.22,9280.24,273.91737445000007,2550157.34321091
9304.24,9350.099999999999,9350.1,9292.01,100.11446620000001,933030.7164482601
9342.44,9376.999999999998,9380.02,9323.92,98.58656993000001,922266.85983495
9380.02,9366.18,9412.87,9350.0,149.75609599,1403661.8213720599
9366.0,9379.340000000002,9382.359999999999,9308.46,138.16310162000002,1290389.5935545801
9370.1,9380.5,9407.73,9356.57,58.27254314000001,546926.9828396899
9381.87,9432.54,9464.16,9380.62,180.77282737999997,1705347.2878821502
9432.9,9403.93,9446.02,9391.82,74.57365449000001,702305.45190235
9401.28,9419.47,9439.479999999998,9397.27,42.51911183,400308.25079508993
9428.8,9397.21,9431.84,9380.72,36.67684726,344714.26553996
9397.21,9391.119999999999,9405.34,9366.32,35.06707357,329188.06664174993
9386.17,9440.85,9448.78,9383.32,67.4250541,635416.88882982
9437.0,9385.1,9440.5,9367.71,85.34974747,802508.84582815
9385.159999999998,9374.58,9395.6,9340.19,73.71835410999999,689992.609281298
9367.25,9367.1,9405.58,9344.09,55.16748744,517338.8193695499
9362.419999999998,9332.28,9386.71,9320.0,77.02034449999998,719694.7192178098
9327.96,9325.61,9354.55,9303.53,67.59397652999999,630735.2670886421
9315.86,9337.29,9362.48,9280.33,111.16278054999998,1036537.2238649027
9337.29,9312.79,9358.710000000001,9288.58,63.332415499999996,590161.1192214278
9312.79,9347.999999999998,9362.66,9304.6,160.03303898000001,1496964.7497813797
9351.89,9372.39,9387.2,9313.58,94.90839574000002,887657.2138138849
9359.08,9373.05,9413.45,9357.29,67.02096636,629309.5463928499
9379.37,9370.990000000002,9394.93,9366.11,20.182682899999996,189275.58665855293
9370.99,9359.589999999998,9380.85,9338.14,52.06373424,487459.814634252
9360.8,9364.0,9380.0,9338.0,35.81544064999999,334929.960476344
9364.0,9349.02,9373.68,9349.02,14.950647290000003,140014.963397998
9349.02,9356.300000000001,9402.42,9340.0,47.61893095,446584.5567874861
9356.3,9367.11,9405.0,9356.3,78.60906349000001,737268.57133091
9367.11,9340.28,9385.79,9318.29,50.26451748,469575.29521712003
9344.83,9315.519999999999,9352.82,9290.43,123.86504343000001,1152626.992662702
9328.91,9256.11,9335.85,9226.97,247.49935248000003,2293024.2552898307
9258.45,9236.79,9285.2,9211.07,269.9446015,2497235.0438341205
9236.79,9286.93,9316.88,9135.0,442.62421898,4076932.3833428603
9288.15,9294.04,9333.24,9277.22,67.17342995999999,625161.0355579499
9284.83,9339.34,9349.76,9270.6,40.9446365,381642.09523488
9350.0,9373.520000000002,9373.52,9333.02,102.33491803,957634.714053528
9368.47,9358.07,9379.56,9331.81,43.168911269999995,403741.512964178
9350.0,9350.56,9381.82,9338.94,29.87610036,279623.301685561
9353.03,9441.870000000003,9455.56,9344.89,225.25669525,2120604.50082921
9427.77,9420.29,9448.58,9392.9,84.47647569,795356.47108427
9415.2,9414.920000000002,9474.28,9406.0,187.87112901000003,1774781.28757436
9412.62,9418.57,9430.0,9388.4,101.91982406,959782.9532964351
9418.57,9437.18,9454.999999999998,9361.0,109.74893392,1031733.9565384301
9431.4,9463.92,9467.57,9420.47,61.51676610999999,581298.5284786789
9447.7,9436.91,9467.57,9412.4,76.7738755,724967.7655679889
9446.94,9432.56,9446.94,9400.0,66.21821635,624148.6107276931
9434.51,9444.01,9459.54,9427.33,50.22803971,474225.7425283001
9457.57,9451.28,9457.57,9423.82,85.67282404000001,809041.6302672259
9457.42,9433.49,9467.57,9412.02,42.90848837999999,405287.48470265995
9431.93,9433.34,9448.41,9409.96,24.304888150000007,229243.38101017004
9426.15,9370.96,9448.41,9363.22,214.66620437,2017847.0234345498
9371.7,9350.0,9404.33,9297.82,255.00245173,2383506.0789056197
9335.68,9390.56,9390.56,9279.71,140.57518555,1310379.79147621
9375.94,9564.3,9615.0,9364.93,689.3112619100001,6558221.80996001
9576.64,9402.0,9577.0,9251.99,792.38086126,7466818.09782199
9399.91,9367.09,9411.65,9317.63,172.60800643000002,1616008.6717442598
9355.75,9368.84,9392.42,9354.69,103.07940703999999,965826.7970130302
9367.19,9393.4,9418.28,9361.66,172.35736852000002,1619753.77836502
9408.96,9385.18,9411.9,9362.04,64.74165251000001,607561.0609904001
9378.820000000002,9361.2,9398.96,9319.58,100.07416563,936496.7800792401
9350.0,9367.25,9380.22,9329.82,122.84092629999998,1149414.436498923
9365.0,9339.91,9378.62,9320.78,116.97866623000002,1092551.8088769
9338.7,9304.91,9350.55,9285.0,393.7489203199999,3662820.6143948003
9303.039999999999,9352.93,9376.68,9280.0,226.5416548,2111918.01375647
9358.38,9336.52,9358.79,9309.37,107.20694202,1000894.45233362
9337.01,9295.0,9352.99,9285.29,133.961622,1247721.3181465801
9283.120000000003,9330.96,9333.9,9275.0,184.98503531000003,1719182.0484363504
9323.21,9287.22,9345.23,9258.15,199.61866662999998,1857185.7115385898
9287.21,9273.19,9321.36,9240.38,281.28936713,2610773.6883839006
9264.510000000002,9272.120000000003,9278.2,9211.07,185.12225339,1712004.33637008
9272.12,9295.95,9306.22,9240.98,222.26725931,2061769.2023707598
9297.68,9295.52,9313.33,9281.41,47.48036134,441469.24060325
9291.14,9317.68,9342.77,9282.97,51.221669049999996,477279.89615164004
9317.68,9276.24,9320.0,9276.24,87.13672496999999,809517.8197605599
9284.5,9259.999999999998,9303.5,9257.26,48.13920572,447018.51953773014
9257.26,9287.07,9295.0,9234.1,125.47462746,1161986.20987357
9287.06,9315.78,9348.6,9280.3,111.67817495000003,1039471.5762237702
9315.78,9259.01,9335.92,9250.6,425.97108770999995,3955487.2935578404
9255.380000000001,9267.2,9288.9,9246.49,228.51136022,2117163.02759718
9272.83,9279.0,9290.99,9241.32,101.32975853999999,939605.9235076898
9277.43,9257.59,9300.0,9252.31,64.06633609000001,594498.66426936
9257.589999999998,9233.89,9269.28,9225.0,148.42072754999998,1371778.17385658
9233.890000000001,9236.579999999998,9300.0,9200.0,271.18294119,2511249.7083428698
9238.32,9290.9,9308.35,9232.88,97.45358721000001,902712.359458827
9280.02,9236.28,9290.329999999998,9236.01,49.67015559,460120.0756070399
9236.28,9185.0,9252.1,9155.0,634.75025249,5838239.822930801
9188.62,9148.63,9188.62,9132.65,280.81604272,2571133.7853930197
9148.63,9200.0,9235.0,9076.0,686.7204318800001,6297490.58381509
9200.01,9112.19,9209.99,9075.0,441.19484110999997,4036247.53208952
9105.61,9122.02,9131.83,9075.0,210.9723256,1921043.1772067898
9112.85,9119.73,9154.19,9095.0,149.64381923,1365125.3869865201
9119.56,9190.39,9211.07,9111.38,211.27876937,1937116.51401429
9190.0,9192.52,9220.7,9174.36,227.10716184999998,2088554.5942684202
9182.830000000002,9184.0,9205.0,9171.94,89.85875489999998,825468.4296037001
9193.67,9166.8,9219.98,9164.72,118.38129581000001,1088624.80503613
9182.46,9159.52,9182.46,9142.85,81.63096214999999,747790.9725907701
9159.520000000002,9147.41,9172.21,9119.53,87.26703694,798064.19043949
9158.4,9149.0,9180.79,9145.97,41.94412093,384288.24421151006
9149.0,9154.93,9165.95,9126.13,47.91176290000001,438071.2921794999
9155.38,9158.69,9186.0,9141.49,52.3113987,479451.43405069003
9156.11,9183.74,9199.86,9150.15,100.30574114,919703.64221471
